,0
net_profit,-997.7455860710813
adjusted_net_profit,-961.7589743143501
compounded_annual_return,-0.8700936031247282
avg_monthly_return,-22.4271521029995
gross_profit,219.73020624922555
adjusted_gross_profit,198.38812196295368
gross_loss,1217.475792320307
adjusted_gross_loss,1160.1470962773037
profit_factor,0.1804801439463993
adjusted_profit_factor,0.17100255872685824
max_equity_runup_dollars,16.84794970330279
max_equity_runup_percent,9.153369467467543
date_of_max_runup,2021-01-27 16:38:00
max_con_winning_trades_percent,2.015125803523803
max_con_winning_trades,4
largest_win_dollars,16.84794970330282
largest_win_percent,2.015125803523803
