,0
risk_reward_ratio,1.0922854471671575
cagr_over_avg_dd,1.3078940694987966
cagr_over_max_dd,0.005315507094037074
max_drawdown_dollars,-467.86958232808615
max_drawdown_percent,-27.88860751321832
avg_drawdown_dollars,-147.01454179805444
avg_drawdown_percent,-0.1133441113745061
min_drawdown_dollars,-1.9922880982961715
min_drawdown_percent,-0.0019071282135014744
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.4194984533577903
largest_single_loss_dollars,-77.54304867261823
largest_single_loss_percent,-1.2953036437247107
max_position_held,9798.519421699511
