,0
risk_reward_ratio,0.9278855239204553
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1329.4339856625975
max_drawdown_percent,-121.31295175403606
avg_drawdown_dollars,-172.59740171677518
avg_drawdown_percent,-0.1645851777841698
min_drawdown_dollars,-16.743903487288208
min_drawdown_percent,-0.016227539485186848
max_con_losing_trades,7.0
max_con_losing_trades_percent,-75.50643278583958
largest_single_loss_dollars,-1329.4339856625975
largest_single_loss_percent,-75.50643278583958
max_position_held,3323.9888994799167
