,0
net_profit,-751.6135354843859
adjusted_net_profit,-773.4412992742095
compounded_annual_return,-0.3727349438192089
avg_monthly_return,-5.6380304751883585
gross_profit,2687.7464416782477
adjusted_gross_profit,2485.149930799621
gross_loss,3439.3599771626336
adjusted_gross_loss,3258.5912300738305
profit_factor,0.7814670344264331
adjusted_profit_factor,0.7626454978040662
max_equity_runup_dollars,125.82646186901081
max_equity_runup_percent,12.864607336841829
date_of_max_runup,2021-11-24 16:01:00
max_con_winning_trades_percent,4.7882035474696725
max_con_winning_trades,6
largest_win_dollars,125.8264618690108
largest_win_percent,2.9527857610220245
