,0
risk_reward_ratio,0.5813484260919313
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-3363.5544507219315
max_drawdown_percent,-139.67336603489375
avg_drawdown_dollars,-180.88370617869072
avg_drawdown_percent,-0.12013775716483535
min_drawdown_dollars,-4.309320595498093
min_drawdown_percent,-0.00401457496394142
max_con_losing_trades,6.0
max_con_losing_trades_percent,-66.88549743709694
largest_single_loss_dollars,-3320.21286200065
largest_single_loss_percent,-65.87446557971013
max_position_held,5040.212216952394
