,0
net_profit,-1665.2631084861928
adjusted_net_profit,-1599.27226600521
compounded_annual_return,
avg_monthly_return,
gross_profit,3089.033855441867
adjusted_gross_profit,2574.1948795348894
gross_loss,4754.29696392806
adjusted_gross_loss,4173.467145540099
profit_factor,0.649735150933792
adjusted_profit_factor,0.6168000824651888
max_equity_runup_dollars,419.51063228260546
max_equity_runup_percent,38.9593107119295
date_of_max_runup,2022-04-07 15:36:00
max_con_winning_trades_percent,35.56547068326914
max_con_winning_trades,4
largest_win_dollars,312.82887345536943
largest_win_percent,26.521595590001652
