,0
net_profit,-988.0183649192786
adjusted_net_profit,-952.6150447367155
compounded_annual_return,-0.7727168111763146
avg_monthly_return,-16.83546370426933
gross_profit,255.8658898680539
adjusted_gross_profit,231.90185365623952
gross_loss,1243.8842547873326
adjusted_gross_loss,1184.516898392955
profit_factor,0.20569911459470913
adjusted_profit_factor,0.19577758153628952
max_equity_runup_dollars,28.896695046602247
max_equity_runup_percent,10.53472246725128
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,4.857221045539861
max_con_winning_trades,4
largest_win_dollars,28.896695046602286
largest_win_percent,2.5226480336584647
