,0
risk_reward_ratio,0.9293618057323821
cagr_over_avg_dd,0.7429359177727879
cagr_over_max_dd,0.004700276191492011
max_drawdown_dollars,-779.03021985387
max_drawdown_percent,-74.50585139863281
avg_drawdown_dollars,-492.8631268507034
avg_drawdown_percent,-0.4713705059592188
min_drawdown_dollars,-15.268757024314027
min_drawdown_percent,-0.014602921849537043
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.2240356843112616
largest_single_loss_dollars,-37.564901049733855
largest_single_loss_percent,-0.8041916958627767
max_position_held,5227.980119882004
