,0
net_profit,-523.4383447105365
adjusted_net_profit,-567.7579146282715
compounded_annual_return,-0.21978518507224043
avg_monthly_return,-3.040962501973098
gross_profit,3817.5713562327646
adjusted_gross_profit,3552.870408681999
gross_loss,4341.009700943301
adjusted_gross_loss,4120.62832331027
profit_factor,0.8794201393752257
adjusted_profit_factor,0.8622156938017239
max_equity_runup_dollars,93.54048388262356
max_equity_runup_percent,12.055645360430796
date_of_max_runup,2022-03-28 11:02:00
max_con_winning_trades_percent,3.3163134976255613
max_con_winning_trades,5
largest_win_dollars,93.54048388262359
largest_win_percent,2.741653039547464
