,0
risk_reward_ratio,0.6603037405644294
cagr_over_avg_dd,0.5711625092639221
cagr_over_max_dd,0.0030934056725732137
max_drawdown_dollars,-799.3541481441421
max_drawdown_percent,-71.8278903959871
avg_drawdown_dollars,-431.57220762791854
avg_drawdown_percent,-0.38901853674930714
min_drawdown_dollars,-6.362022002837534
min_drawdown_percent,-0.0064829545052063065
max_con_losing_trades,16.0
max_con_losing_trades_percent,-6.980529471407333
largest_single_loss_dollars,-45.645250471111744
largest_single_loss_percent,-1.2183539606526173
max_position_held,5564.371609254449
