,0
net_profit,-1955.3970860017052
adjusted_net_profit,-1844.1794331397718
compounded_annual_return,
avg_monthly_return,
gross_profit,3958.3842652019703
adjusted_gross_profit,3324.5355007640724
gross_loss,5913.7813512036755
adjusted_gross_loss,5168.714933903844
profit_factor,0.669349106793793
adjusted_profit_factor,0.643203493184931
max_equity_runup_dollars,478.8784384200071
max_equity_runup_percent,38.959310711929525
date_of_max_runup,2022-04-07 15:36:00
max_con_winning_trades_percent,35.56547068326914
max_con_winning_trades,4
largest_win_dollars,357.0994174757388
largest_win_percent,26.521595590001652
