,0
risk_reward_ratio,0.4093084588079354
cagr_over_avg_dd,0.5075183050356632
cagr_over_max_dd,0.001974824166511757
max_drawdown_dollars,-647.9042684703701
max_drawdown_percent,-49.645716127771045
avg_drawdown_dollars,-230.56790487072826
avg_drawdown_percent,-0.1931783720904715
min_drawdown_dollars,-1.3248386744281788
min_drawdown_percent,-0.0013280212607915676
max_con_losing_trades,12.0
max_con_losing_trades_percent,-3.8707676273132248
largest_single_loss_dollars,-54.41551487045926
largest_single_loss_percent,-1.2526722573579159
max_position_held,6525.278704842226
