,0
risk_reward_ratio,0.536403017254912
cagr_over_avg_dd,0.4975509700866839
cagr_over_max_dd,0.0031403649420690114
max_drawdown_dollars,-1066.5905417497042
max_drawdown_percent,-78.79247434227348
avg_drawdown_dollars,-672.4206855722164
avg_drawdown_percent,-0.49731010288300503
min_drawdown_dollars,-2.087466319194391
min_drawdown_percent,-0.001768472793336362
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.455067814009455
largest_single_loss_dollars,-42.52201089549795
largest_single_loss_percent,-1.277042958095064
max_position_held,6768.352883020593
