,0
risk_reward_ratio,0.7718946580884427
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1674.9784802821232
max_drawdown_percent,-121.19332705220718
avg_drawdown_dollars,-176.06002245537846
avg_drawdown_percent,-0.14824015279995661
min_drawdown_dollars,-22.886891905473476
min_drawdown_percent,-0.022291215585624857
max_con_losing_trades,6.0
max_con_losing_trades_percent,-75.73862184254517
largest_single_loss_dollars,-1674.9784802821232
largest_single_loss_percent,-75.73862184254517
max_position_held,4344.282579163971
