,0
risk_reward_ratio,0.9366536172558116
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1314.1158610484504
max_drawdown_percent,-121.31295175403606
avg_drawdown_dollars,-182.52999106574458
avg_drawdown_percent,-0.17429207516255044
min_drawdown_dollars,-32.404150333207554
min_drawdown_percent,-0.031297401963690685
max_con_losing_trades,7.0
max_con_losing_trades_percent,-75.50643278583958
largest_single_loss_dollars,-1314.1158610484504
largest_single_loss_percent,-75.50643278583958
max_position_held,2937.784229776853
