,0
risk_reward_ratio,0.6902838330453832
cagr_over_avg_dd,0.5763595850058064
cagr_over_max_dd,0.003303305680365338
max_drawdown_dollars,-838.7205852596096
max_drawdown_percent,-76.13071213474426
avg_drawdown_dollars,-480.39489358800193
avg_drawdown_percent,-0.4363300626681268
min_drawdown_dollars,-1.8606068643088065
min_drawdown_percent,-0.0018424963919155823
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.003940429713387
largest_single_loss_dollars,-38.357121283739396
largest_single_loss_percent,-1.2183539606526173
max_position_held,5508.424666875267
