,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-07,04:00:00,140.225,2021-01-07,09:42:00,140.677,5000.0,closed,-17.188268853628035,-0.34376537707256066,982.8117311463719,140.6706573587513,140.677,140.17,0.07131395970761277,1.0
1,long,2021-01-07,10:00:00,140.705,2021-01-11,00:01:00,140.827,4914.05865573186,closed,3.2081341392047373,0.06528481574925246,986.0198652855767,140.88156786460786,140.619,141.354,0.06984909783919349,0.9828117311463721
2,long,2021-01-11,18:00:00,140.833,2021-01-13,15:41:00,141.83,4930.099326427885,closed,33.84565190053504,0.6865105479539696,1019.8655171861117,141.85410534012567,140.766,142.251,0.07001341058456306,0.9860198652855771
3,short,2021-01-13,16:00:00,141.763,2021-01-14,03:41:00,141.947,5099.3275859305595,closed,-7.710433091116343,-0.15120489831620204,1012.1550840949953,141.93829793040914,141.947,141.55,0.07194158681645506,1.019865517186112
4,long,2021-01-14,05:00:00,141.896,2021-01-14,10:29:00,141.903,5060.775420474976,closed,-0.8338281608385244,-0.016476292495908977,1011.3212559341569,141.916605115852,141.739,142.244,0.07133076930251701,1.0121550840949953
5,short,2021-01-14,15:00:00,141.819,2021-01-14,16:14:00,142.165,5056.606279670785,closed,-13.419383541844024,-0.2653831997123119,997.9018723923128,142.12071341361244,142.165,141.783,0.07131070279258471,1.011321255934157
6,short,2021-01-14,19:00:00,141.895,2021-01-18,16:27:00,140.779,4989.509361961564,closed,38.17411567033471,0.7650875647485913,1036.0759880626476,140.77076917067112,142.218,140.374,0.07032678194385375,0.9979018723923128
7,short,2021-01-19,18:00:00,141.528,2021-01-20,08:15:00,141.83,5180.379940313237,closed,-12.16345362256135,-0.23479848510543563,1023.9125344400862,141.81827065346155,141.83,141.486,0.07320643180590748,1.0360759880626476
8,long,2021-01-20,10:00:00,141.953,2021-01-20,12:51:00,142.019,5119.562672200432,closed,1.2842599664640184,0.025085345149452626,1025.1967944065502,142.05833616310926,141.953,142.322,0.07213039065325046,1.0239125344400863
9,short,2021-01-20,16:00:00,141.532,2021-01-21,00:11:00,141.486,5125.983972032753,closed,0.5683883649181758,0.011088375773691242,1025.7651827714683,141.48518648314106,141.569,141.098,0.07243568906018076,1.0251967944065505
10,long,2021-01-21,04:00:00,141.651,2021-01-21,12:15:00,141.851,5128.825913857345,closed,6.14331608699504,0.11978016392400236,1031.9084988584634,141.86713168644508,141.441,142.2,0.07241496232087799,1.025765182771469
11,short,2021-01-22,03:00:00,142.092,2021-01-22,09:47:00,141.817,5159.542494292318,closed,8.881071126608362,0.1721290431551429,1040.7895699850717,141.81154972080532,142.092,141.527,0.07262256135872981,1.0319084988584637
12,long,2021-01-22,19:00:00,142.018,2021-01-25,10:20:00,141.974,5203.947849925362,closed,-2.726361829111554,-0.05239026038953594,1038.0632081559602,141.97412320198055,141.974,142.314,0.07328575039678578,1.0407895699850724
13,short,2021-01-25,11:00:00,141.936,2021-01-26,10:03:00,141.608,5190.316040779803,closed,10.883105693984659,0.20968098297824578,1048.9463138499448,141.6053226761661,142.195,141.3,0.07313600553460436,1.0380632081559606
14,long,2021-01-26,13:00:00,141.917,2021-01-27,12:51:00,142.296,5244.731569249725,closed,12.88359032099364,0.2456482310082588,1061.8299041709383,142.30336394715044,141.912,142.649,0.073912661192806,1.048946313849945
15,long,2021-01-27,20:00:00,142.873,2021-01-27,22:10:00,142.46,5309.149520854694,closed,-16.483197490451097,-0.310467758078841,1045.3467066804872,142.4634938801205,142.46,142.873,0.07431984378930512,1.061829904170939
16,long,2021-01-28,16:00:00,143.063,2021-01-29,21:40:00,143.453,5226.733533402439,closed,13.130034845224781,0.2512091875607353,1058.476741525712,143.4564586415887,143.011,143.957,0.07306897707167387,1.0453467066804878
