,0
net_profit,-985.0708544201916
adjusted_net_profit,-951.3787464115599
compounded_annual_return,-0.755345623603572
avg_monthly_return,-16.069826083011918
gross_profit,291.18057447910877
adjusted_gross_profit,264.70961316282614
gross_loss,1276.2514288993004
adjusted_gross_loss,1216.088359574386
profit_factor,0.22815298606970938
adjusted_profit_factor,0.21767300959567676
max_equity_runup_dollars,27.48221280046448
max_equity_runup_percent,10.555795921479902
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,4.208580674503914
max_con_winning_trades,4
largest_win_dollars,27.482212800464495
largest_win_percent,2.522648033658465
