,0
net_profit,-572.1223847700926
adjusted_net_profit,-631.4742776626731
compounded_annual_return,-0.24743712412334773
avg_monthly_return,-3.475332278327386
gross_profit,3929.1638397217744
adjusted_gross_profit,3635.484345823775
gross_loss,4501.286224491867
adjusted_gross_loss,4266.958623486448
profit_factor,0.8728980215350164
adjusted_profit_factor,0.8520083428541175
max_equity_runup_dollars,211.93559195678972
max_equity_runup_percent,22.61889487253194
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.846102827110672
max_con_winning_trades,4
largest_win_dollars,211.93559195678972
largest_win_percent,5.846102827110672
