,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-21,20:00:00,573.99,2021-01-28,15:56:00,543.3,1653.3669352068184,closed,88.06550861547947,5.3264346068746935,1088.0655086154795,542.8882157649778,582.59,525.53,0.005760960766587635,0.3306733870413637
1,long,2021-01-28,19:00:00,552.17,2021-01-29,15:32:00,536.56,1889.7379638028258,closed,-53.80821198758416,-2.847390115363025,1034.2572966278954,536.693692062068,536.56,552.59,0.006844768690087567,0.37794759276056517
2,short,2021-02-03,17:00:00,542.11,2021-02-04,18:34:00,552.03,2235.1542315070155,closed,-41.35607197266416,-1.8502558521333232,992.9012246552312,550.6723385816405,552.03,538.13,0.008246128023858683,0.4470308463014031
3,long,2021-02-04,19:00:00,557.5,2021-02-12,16:30:00,552.51,2080.6832122356236,closed,-19.047115289048474,-0.9154260089686115,973.8541093661827,552.9480607742173,546.1,566.25,0.007464334393670399,0.4161366424471247
4,long,2021-02-16,17:00:00,560.09,2021-02-17,15:37:00,551.61,3128.6888230596956,closed,-48.00658476633023,-1.53439947151351,925.8475245998525,551.9131543985015,551.61,560.63,0.011172093138815889,0.6257377646119392
5,long,2021-02-22,20:00:00,540.18,2021-02-23,15:32:00,530.71,2904.1219066726726,closed,-51.504299334134174,-1.773489577548209,874.3432252657183,533.1894056119125,530.71,541.8,0.01075242292077705,0.5808243813345345
6,long,2021-02-23,18:00:00,535.24,2021-02-25,18:38:00,542.81,1694.1351615648646,closed,23.615314853052073,1.393945146102671,897.9585401187703,542.8581307197783,530.95,556.67,0.006330375762517243,0.33882703231297295
7,short,2021-02-25,19:00:00,539.03,2021-02-26,15:33:00,550.34,1837.360388539217,closed,-38.92603229727954,-2.1185844943695264,859.0325078214908,549.3617923957489,550.34,536.19,0.0068172843386795435,0.3674720777078434
8,long,2021-02-26,19:00:00,549.88,2021-03-03,15:41:00,540.72,1566.8367720340261,closed,-26.41971511278263,-1.686181712373603,832.6127927087081,540.7861644916698,539.04,555.86,0.005698831643391381,0.31336735440680524
9,long,2021-03-05,21:00:00,513.19,2021-03-08,20:44:00,501.1,1227.52057900506,closed,-29.16886357590199,-2.3762423274031117,803.443929132806,501.59546249576886,501.1,519.0,0.004783883470079541,0.245504115801012
10,short,2021-03-08,21:00:00,499.72,2021-03-09,15:38:00,511.28,1271.9599568554156,closed,-29.683674431862247,-2.333695669574951,773.7602547009437,509.7926116342074,511.28,494.01,0.005090690614165595,0.25439199137108315
11,short,2021-03-12,19:00:00,511.48,2021-03-16,14:32:00,527.5,1440.2408117407294,closed,-45.403279032978354,-3.1524782982716784,728.3569756679653,522.0994695334354,527.5,508.36,0.005631660325880697,0.2880481623481459
12,short,2021-03-17,16:00:00,520.38,2021-03-17,20:01:00,527.8,1556.5371087652118,closed,-22.511657975685434,-1.4462654214227986,705.8453176922799,526.9251804330181,527.8,514.75,0.00598230949984708,0.3113074217530424
13,short,2021-04-06,21:00:00,548.67,2021-04-08,15:32:00,551.9,1948.9039200486804,closed,-11.870010192574759,-0.6090608198006121,693.9753074997051,551.7757425082441,551.9,541.84,0.007104102356785247,0.3897807840097361
14,long,2021-04-15,19:00:00,552.5,2021-04-16,15:55:00,543.98,2036.6499571089093,closed,-31.82150362849344,-1.562443438914024,662.1538038712116,544.0469598245085,543.98,553.46,0.00737248853252094,0.4073299914217819
15,short,2021-04-20,21:00:00,547.95,2021-04-30,16:35:00,511.4,1571.3825170357798,closed,104.49617742965933,6.649951637923179,766.6499813008709,511.21483942953824,552.48,499.67,0.0057354960015905815,0.31427650340715596
16,short,2021-05-03,19:00:00,506.27,2021-05-05,15:32:00,506.86,2296.344718027835,closed,-3.1444686849936634,-0.13693365200387775,763.5055126158773,505.72108060183865,510.1,497.27,0.00907162074793227,0.459268943605567
17,short,2021-05-10,17:00:00,494.44,2021-05-11,15:49:00,489.38,2273.1883087021183,closed,22.799521519182075,1.0029754874201122,786.3050341350594,489.1534842342941,498.42,480.85,0.009195001653191967,0.4546376617404237
18,long,2021-05-11,20:00:00,495.77,2021-05-12,16:44:00,488.04,1976.3162420981635,closed,-31.217776074736115,-1.5795941666498499,755.0872580603233,488.13754887832937,488.04,498.0,0.007972714129931878,0.39526324841963273
19,short,2021-05-12,17:00:00,489.94,2021-05-14,16:17:00,492.37,1981.0562910123583,closed,-10.229923344870368,-0.5163873127321728,744.8573347154529,492.29712618092805,492.37,482.96,0.008086934281799234,0.39621125820247166
20,short,2021-05-17,19:00:00,485.72,2021-05-18,17:11:00,491.98,2170.858176319188,closed,-28.421312169132595,-1.3092201268220354,716.4360225463203,491.8729281609596,491.98,483.54,0.008938722623401086,0.43417163526383756
21,short,2021-05-21,21:00:00,499.17,2021-05-24,16:16:00,503.96,2816.9121418272243,closed,-27.60555840776316,-0.9799935893583276,688.8304641385571,503.8777906191009,503.96,497.53,0.011286383964690283,0.5633824283654449
22,long,2021-06-04,17:00:00,494.61,2021-06-07,15:33:00,493.39,2338.7117117612847,closed,-6.245841676721465,-0.26706334283577515,682.5846224618356,493.97602322436336,493.39,501.26,0.009456791054613877,0.467742342352257
