,0
net_profit,-527.81653405527
adjusted_net_profit,-568.9619501486009
compounded_annual_return,-0.22219280359991356
avg_monthly_return,-3.078242133623661
gross_profit,3373.9810546595327
adjusted_gross_profit,3119.6576635669585
gross_loss,3901.7975887148027
adjusted_gross_loss,3688.6196137155594
profit_factor,0.8647247782453201
adjusted_profit_factor,0.8457520672413593
max_equity_runup_dollars,220.766744981721
max_equity_runup_percent,22.701244250928486
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.873637688198151
max_con_winning_trades,5
largest_win_dollars,220.76674498172102
largest_win_percent,5.873637688198151
