,0
net_profit,511.04713594914483
adjusted_net_profit,389.40938922987334
compounded_annual_return,0.14824209107932762
avg_monthly_return,1.7348893731275012
gross_profit,5578.65410594828
adjusted_gross_profit,5186.141372763803
gross_loss,5067.606969999135
adjusted_gross_loss,4796.731983533929
profit_factor,1.100845850709143
adjusted_profit_factor,1.0811822279348993
max_equity_runup_dollars,346.20624838450044
max_equity_runup_percent,22.016538073462968
date_of_max_runup,2022-10-19 15:35:00
max_con_winning_trades_percent,6.215640850105775
max_con_winning_trades,7
largest_win_dollars,278.1411659549109
largest_win_percent,5.661726389829569
