,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,18:00:00,541.09,2021-01-20,15:37:00,530.53,1703.5113267190384,closed,31.820227741409454,1.8679199393816297,1031.8202277414096,530.3716085198018,544.47,514.49,0.06296591423678273,1.3628090613752308
1,short,2021-01-25,17:00:00,535.51,2021-01-25,19:09:00,543.57,2294.48713251436,closed,-36.4557761277705,-1.5888420384306663,995.3644516136391,543.1408182361935,543.57,531.1,0.08569353074692761,1.835589706011488
2,long,2021-01-28,19:00:00,529.47,2021-01-29,15:36:00,519.31,2008.103618848755,closed,-40.21583723032084,-2.002677394375523,955.1486143833182,520.167778336508,519.31,533.29,0.07585334839929571,1.6064828950790042
3,short,2021-01-29,20:00:00,518.48,2021-02-02,15:32:00,538.05,1715.4605845014282,closed,-66.18850959239452,-3.858352106156445,888.9601047909237,530.934183392485,538.05,516.5,0.0661726810870787,1.3723684676011427
4,short,2021-02-09,21:00:00,574.48,2021-02-10,15:32:00,582.0,2186.3475176415614,closed,-30.44469889389554,-1.3924912964768106,858.5154058970281,581.0590628406406,582.0,569.38,0.0761157052514121,1.7490780141132491
5,short,2021-02-12,17:00:00,610.0,2021-02-16,16:06:00,608.16,1551.5702858786112,closed,3.388019050475999,0.2183606557377101,861.9034249475042,608.0862705229507,610.67,591.21,0.050871156914052834,1.241256228702889
6,long,2021-02-19,17:00:00,603.07,2021-02-22,15:32:00,592.75,1965.663145568659,closed,-35.275014349476024,-1.7945604987812442,826.6284105980282,593.9883017742667,592.75,607.21,0.0651885567369844,1.5725305164549273
7,short,2021-02-22,18:00:00,591.49,2021-02-23,16:04:00,551.87,1692.9496806438542,closed,111.9878900881053,6.61495680400345,938.6163006861334,551.4405484750934,594.43,537.0,0.05724356052152544,1.3543597445150835
8,long,2021-02-24,19:00:00,569.9,2021-02-25,16:19:00,557.81,1280.7248388115224,closed,-28.239139965815983,-2.2049341989822837,910.3771607203174,559.1166137506392,557.81,580.0,0.04494559883528768,1.024579871049218
9,short,2021-02-25,19:00:00,536.72,2021-02-26,15:34:00,551.63,1108.8591393474896,closed,-31.73234545437929,-2.8617111342972064,878.6448152659382,550.9024481425719,551.63,528.87,0.04131983676209158,0.8870873114779918
10,long,2021-02-26,19:00:00,549.51,2021-03-03,15:37:00,532.6,1123.7640631395416,closed,-35.52135768452085,-3.160926643737142,843.1234575814174,532.7575497119972,532.6,554.24,0.04090058645482491,0.8990112505116333
11,long,2021-03-05,20:00:00,496.08,2021-03-08,18:04:00,476.81,908.9413543728106,closed,-36.071207925159875,-3.968485728108366,807.0522496562575,476.97209729952294,476.81,499.98,0.03664495058751857,0.7271530834982485
12,short,2021-03-08,20:00:00,469.05,2021-03-09,15:32:00,488.72,921.478501512409,closed,-39.4194377735569,-4.277846711438016,767.6328118827006,484.9302435911398,488.72,464.39,0.039291269651952204,0.7371828012099273
13,short,2021-03-12,18:00:00,511.45,2021-03-15,20:46:00,526.33,1247.6676850851622,closed,-37.346259102157454,-2.9932857561834108,730.2865527805432,526.1435886122036,526.33,510.41,0.0487894294685761,0.9981341480681298
14,long,2021-03-22,16:00:00,527.3,2021-03-23,20:53:00,521.5,1392.9786204865359,closed,-16.489189593206177,-1.1837360136544577,713.7973631873369,521.877817318306,521.5,535.7,0.05283438727428545,1.1143828963892288
15,long,2021-03-26,18:00:00,503.25,2021-04-14,20:10:00,613.92,1290.5952853809242,closed,282.7317926785988,21.907083954297065,996.5291558659358,614.083223490236,498.0,628.0,0.05129042366143763,1.0324762283047395
16,long,2021-04-15,18:00:00,638.49,2021-04-19,15:32:00,625.48,1838.9264511983536,closed,-38.999076851595234,-2.120752400194207,957.5300790143406,631.0798545723727,625.48,648.38,0.057602357161376176,1.4711411609586829
17,long,2021-04-21,21:00:00,609.48,2021-04-22,19:19:00,603.83,2543.467294019616,closed,-25.696681620690466,-1.01030124040165,931.8333973936501,604.5875616885294,603.83,616.06,0.08346351952548454,2.034773835215693
18,short,2021-04-22,20:00:00,595.59,2021-04-23,16:00:00,604.91,2153.8217535255026,closed,-35.49913688355053,-1.6481928843667515,896.3342605100996,604.8038575486862,604.91,591.92,0.07232565199299862,1.7230574028204022
19,long,2021-04-23,18:00:00,606.3,2021-04-28,15:32:00,613.03,2042.0542430210621,closed,20.966033284902572,1.0267128484248753,917.3002937950022,613.0336085560763,605.18,626.34,0.06736118235266575,1.6336433944168498
20,short,2021-04-28,17:00:00,612.8,2021-04-30,16:31:00,613.46,2832.3580087399623,closed,-5.408842421912672,-0.19096605744126663,911.8914513730895,613.3432091830024,617.11,603.42,0.09243988279177424,2.26588640699197
21,long,2021-05-05,17:00:00,590.92,2021-05-06,15:34:00,575.38,1728.1811817151695,closed,-46.888703456656195,-2.713182156637102,865.0027479164332,575.6397684274461,575.38,591.23,0.05849120631270458,1.3825449453721357
22,short,2021-05-10,17:00:00,575.5,2021-05-11,18:09:00,569.52,1654.2173978610067,closed,15.80805213080178,0.9556211989574317,880.810800047235,569.516664424809,579.8,554.47,0.057488006876142715,1.3233739182888054
23,short,2021-05-25,18:00:00,624.42,2021-05-28,15:55:00,633.63,1874.9423309398771,closed,-29.214821605335377,-1.5581717433778606,851.5959784418997,633.6270079044456,633.63,618.96,0.06005388459498022,1.4999538647519017
24,long,2021-05-28,17:00:00,639.99,2021-06-01,16:15:00,637.61,2123.437746033152,closed,-9.661766166575354,-0.4550058594665535,841.9342122753243,638.146732077237,637.61,650.98,0.06635846641457373,1.6987501968265217
25,short,2021-06-01,19:00:00,645.32,2021-06-01,20:53:00,655.5,2299.980132047112,closed,-38.19372697255709,-1.6606111696522576,803.7404853027672,654.7813408523649,655.5,642.97,0.07128184875866583,1.8399841056376898
26,long,2021-06-01,21:00:00,654.72,2021-06-07,16:19:00,699.76,2126.0608050917617,closed,144.49180996606685,6.796221896383181,948.232295268834,700.0144139095844,650.07,712.39,0.06494565020441598,1.7008486440734094
27,short,2021-06-07,17:00:00,699.12,2021-06-07,21:23:00,703.88,2160.959315249787,closed,-16.50360657408729,-0.7637166723881438,931.7286886947468,703.6087469534964,703.88,688.27,0.061819410551830496,1.7287674521998295
28,short,2021-06-15,17:00:00,716.24,2021-06-16,21:25:00,714.7,3240.5905858998217,closed,4.284688385976349,0.13221936780966764,936.0133770807231,714.5766008556342,718.83,704.28,0.09048895861442594,2.5924724687198575
29,long,2021-06-22,18:00:00,753.26,2021-07-08,15:32:00,795.21,1730.3344024230278,closed,94.93429644481625,5.486471072405284,1030.9476735255394,812.8064399692767,748.26,833.18,0.045942553764252124,1.3842675219384222
30,long,2021-07-19,17:00:00,759.71,2021-07-20,15:32:00,184.63,1649.6732516607156,liquidated,-1249.4397857129281,-75.73862184254519,-218.49211218738878,737.5613215597202,184.63,761.3,0.021714512796471228,0.6598693006642863
