,0
net_profit,22.173757064135316
adjusted_net_profit,-51.086890679659064
compounded_annual_return,0.007371065947434641
avg_monthly_return,0.09142299047540803
gross_profit,2195.5529785110452
adjusted_gross_profit,1856.7717989075425
gross_loss,2173.37922144691
adjusted_gross_loss,1907.8586895872015
profit_factor,1.0102024335400488
adjusted_profit_factor,0.9732229168971038
max_equity_runup_dollars,189.80843273016126
max_equity_runup_percent,20.17442388927643
date_of_max_runup,2022-06-15 15:33:00
max_con_winning_trades_percent,23.098769868154335
max_con_winning_trades,4
largest_win_dollars,189.8084327301612
largest_win_percent,17.64397908040968
