,0
net_profit,-987.8833376073104
adjusted_net_profit,-953.7676137461634
compounded_annual_return,-0.77186229830039
avg_monthly_return,-16.796622013312884
gross_profit,256.1825772535891
adjusted_gross_profit,232.29342874595235
gross_loss,1244.0659148608995
adjusted_gross_loss,1186.0610424921158
profit_factor,0.20592363651586193
adjusted_profit_factor,0.1958528443509656
max_equity_runup_dollars,27.854095906695875
max_equity_runup_percent,10.383558405496524
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,4.208580674503914
max_con_winning_trades,4
largest_win_dollars,27.854095906695893
largest_win_percent,2.5226480336584647
