,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,17:00:00,844.0,2021-01-12,16:03:00,850.95,967.728120134795,closed,-8.765965668311111,-0.9058293838862611,991.2340343316889,850.1272891982533,850.95,806.52,0.022931945974758176,0.774182496107836
1,short,2021-01-21,20:00:00,845.83,2021-01-22,21:57:00,847.99,2477.3248524455066,closed,-8.36679323538573,-0.33773500585223604,982.8672410963031,847.2417913111219,847.99,830.32,0.058577370214948785,1.9818598819564055
2,long,2021-02-01,18:00:00,826.67,2021-02-04,15:57:00,842.28,1121.5863930791593,closed,20.254498662405446,1.8058794924214032,1003.1217397587086,843.968676916432,826.03,880.19,0.02713504525576492,0.8972691144633275
3,long,2021-02-05,19:00:00,862.04,2021-02-08,20:20:00,855.03,2302.9452516458086,closed,-20.623045170587233,-0.8955074010486742,982.4986945881213,855.6455401225102,848.9,874.42,0.053430125090385805,1.842356201316647
4,long,2021-02-12,19:00:00,803.16,2021-02-16,17:26:00,795.62,1703.0362730373608,closed,-17.392801826042803,-1.0212819363514074,965.1058927620785,796.8224473166379,795.62,819.99,0.04240839367093384,1.3624290184298888
5,long,2021-02-17,21:00:00,792.98,2021-02-22,15:32:00,755.88,1625.8580647730696,closed,-77.40834536424548,-4.7610764458120025,887.697547397833,775.6244378428786,755.88,799.16,0.041006281741609356,1.3006864518184558
6,short,2021-02-25,21:00:00,691.31,2021-03-01,16:08:00,700.98,780.8604532160192,closed,-11.569905112892185,-1.4816866528764336,876.1276422849407,700.2447413948385,704.21,660.95,0.02259074664668584,0.6246883625728153
7,short,2021-03-18,16:00:00,680.79,2021-03-19,20:54:00,656.0,1028.1636935334157,closed,36.58638323137264,3.5584200708000955,912.7140255163134,654.6460299416602,684.5,625.64,0.03020501751005202,0.8225309548267326
8,short,2021-03-23,18:00:00,672.38,2021-03-25,17:18:00,640.67,1200.6785706597161,closed,55.628742821521016,4.633108658794139,968.3427683378344,639.0559927308216,674.26,613.5,0.03571428569141605,0.9605428565277729
9,short,2021-03-26,17:00:00,619.93,2021-03-30,17:10:00,619.64,1171.6797252529368,closed,-0.42703854280740117,-0.03644669559466979,967.915729795027,617.4472706345193,619.93,591.83,0.037800387955186456,0.9373437802023495
