,0
net_profit,-548.2254134792865
adjusted_net_profit,-531.9919710296567
compounded_annual_return,-0.23361624605240083
avg_monthly_return,-3.2565119751825478
gross_profit,1278.9171916045275
adjusted_gross_profit,1088.2674730698043
gross_loss,1827.142605083814
adjusted_gross_loss,1620.259444099461
profit_factor,0.699954775312057
adjusted_profit_factor,0.6716624779031376
max_equity_runup_dollars,110.9428829305848
max_equity_runup_percent,16.787618560055893
date_of_max_runup,2022-06-15 15:33:00
max_con_winning_trades_percent,13.073063795653479
max_con_winning_trades,5
largest_win_dollars,110.94288293058486
largest_win_percent,12.974081642976376
