,0
risk_reward_ratio,1.0217428651916767
cagr_over_avg_dd,0.9556227560056307
cagr_over_max_dd,0.007593179472785066
max_drawdown_dollars,-962.4608274581321
max_drawdown_percent,-98.3032408531615
avg_drawdown_dollars,-764.7513364961933
avg_drawdown_percent,-0.7810970865474807
min_drawdown_dollars,-11.599871742293544
min_drawdown_percent,-0.011847806718118803
max_con_losing_trades,27.0
max_con_losing_trades_percent,-5.6974707175456984
largest_single_loss_dollars,-20.926656023692367
largest_single_loss_percent,-1.0986871738533446
max_position_held,5000.0
