,0
risk_reward_ratio,0.8421675662777294
cagr_over_avg_dd,0.9182492013622973
cagr_over_max_dd,0.003750350147994465
max_drawdown_dollars,-645.07172810642
max_drawdown_percent,-61.54225618821187
avg_drawdown_dollars,-263.39005243029544
avg_drawdown_percent,-0.2513533464128863
min_drawdown_dollars,-3.1371647741418656
min_drawdown_percent,-0.002992972561386531
max_con_losing_trades,14.0
max_con_losing_trades_percent,-5.4713037745011786
largest_single_loss_dollars,-35.79923612583629
largest_single_loss_percent,-1.252672257357916
max_position_held,5240.884621889929
