,0
net_profit,345.62579311375157
adjusted_net_profit,246.13814241012415
compounded_annual_return,0.10451571576804941
avg_monthly_return,1.244594653894012
gross_profit,4617.750793373083
adjusted_gross_profit,4289.58153434014
gross_loss,4272.1250002593315
adjusted_gross_loss,4043.443391930016
profit_factor,1.080902546880714
adjusted_profit_factor,1.0608733988712125
max_equity_runup_dollars,297.4774514037515
max_equity_runup_percent,26.06577464321624
date_of_max_runup,2022-10-19 15:31:00
max_con_winning_trades_percent,6.6734625737054305
max_con_winning_trades,7
largest_win_dollars,253.54226132962788
largest_win_percent,6.119548113429225
