,0
net_profit,-381.73147036113687
adjusted_net_profit,-378.7990616933944
compounded_annual_return,-0.14871872750383186
avg_monthly_return,-1.983532273940952
gross_profit,1962.9195383303568
adjusted_gross_profit,1693.2918035593989
gross_loss,2344.6510086914936
adjusted_gross_loss,2072.0908652527933
profit_factor,0.8371904948983542
adjusted_profit_factor,0.817189936963898
max_equity_runup_dollars,119.88086197519954
max_equity_runup_percent,13.798876805007538
date_of_max_runup,2021-12-06 15:43:00
max_con_winning_trades_percent,16.441987303382856
max_con_winning_trades,6
largest_win_dollars,119.88086197519948
largest_win_percent,7.943560349944518
