,0
net_profit,-1233.5625503041983
adjusted_net_profit,-1054.0455241875384
compounded_annual_return,
avg_monthly_return,
gross_profit,778.943195388901
adjusted_gross_profit,519.2954635926006
gross_loss,2012.5057456930995
adjusted_gross_loss,1573.340987780139
profit_factor,0.38705141441503604
adjusted_profit_factor,0.3300590702370793
max_equity_runup_dollars,294.1231489677634
max_equity_runup_percent,28.975471296100345
date_of_max_runup,2021-04-14 20:09:00
max_con_winning_trades_percent,21.964538032142077
max_con_winning_trades,2
largest_win_dollars,294.1231489677634
largest_win_percent,21.964538032142077
