,0
risk_reward_ratio,0.9492849666413653
cagr_over_avg_dd,0.7118469663122786
cagr_over_max_dd,0.004881616927709806
max_drawdown_dollars,-799.0565530463059
max_drawdown_percent,-77.56464808811117
avg_drawdown_dollars,-547.967214885497
avg_drawdown_percent,-0.5319133423582961
min_drawdown_dollars,-13.063726971122605
min_drawdown_percent,-0.012680997125563587
max_con_losing_trades,17.0
max_con_losing_trades_percent,-4.038521250617821
largest_single_loss_dollars,-35.43131668083773
largest_single_loss_percent,-0.8041916958627767
max_position_held,5150.906841855331
