,0
risk_reward_ratio,1.0272975158481437
cagr_over_avg_dd,1.0508549048488312
cagr_over_max_dd,0.008587001773440161
max_drawdown_dollars,-970.442705621252
max_drawdown_percent,-99.68499333657988
avg_drawdown_dollars,-792.9918008414792
avg_drawdown_percent,-0.8145703185252962
min_drawdown_dollars,-9.916564880827082
min_drawdown_percent,-0.01018640975238383
max_con_losing_trades,23.0
max_con_losing_trades_percent,-10.51927283554245
largest_single_loss_dollars,-26.49067513641148
largest_single_loss_percent,-1.055546485691232
max_position_held,5000.0
