,0
net_profit,-983.3874834818239
adjusted_net_profit,-950.6672598565572
compounded_annual_return,-0.7464341505544722
avg_monthly_return,-15.695360411625217
gross_profit,332.8502812218235
adjusted_gross_profit,303.31459485150657
gross_loss,1316.2377647036474
adjusted_gross_loss,1253.9818547080638
profit_factor,0.25288005719602275
adjusted_profit_factor,0.24188116734920415
max_equity_runup_dollars,31.729240856356057
max_equity_runup_percent,10.155142277833823
date_of_max_runup,2021-04-20 05:39:00
max_con_winning_trades_percent,3.6130888617063364
max_con_winning_trades,4
largest_win_dollars,31.729240856356093
largest_win_percent,2.5226480336584647
