,0
net_profit,-1783.5737102523608
adjusted_net_profit,-1647.6949604846377
compounded_annual_return,
avg_monthly_return,
gross_profit,3217.2747249973245
adjusted_gross_profit,2702.098462999734
gross_loss,5000.848435249685
adjusted_gross_loss,4349.7934234843715
profit_factor,0.6433457775523825
adjusted_profit_factor,0.6212015606100293
max_equity_runup_dollars,462.16432890332544
max_equity_runup_percent,35.18811500932357
date_of_max_runup,2022-03-23 18:18:00
max_con_winning_trades_percent,30.329748989113863
max_con_winning_trades,4
largest_win_dollars,388.98787770665194
largest_win_percent,26.270788643533123
