,0
net_profit,280.6896999466653
adjusted_net_profit,182.16058697557492
compounded_annual_return,0.08637290701875489
avg_monthly_return,1.0361595072242835
gross_profit,4839.240770706553
adjusted_gross_profit,4490.90459786457
gross_loss,4558.551070759888
adjusted_gross_loss,4308.744010888995
profit_factor,1.0615743238563466
adjusted_profit_factor,1.0422769573952924
max_equity_runup_dollars,321.45078113926047
max_equity_runup_percent,22.326782976128097
date_of_max_runup,2022-10-19 15:31:00
max_con_winning_trades_percent,6.581210255635797
max_con_winning_trades,7
largest_win_dollars,259.5854982650753
largest_win_percent,6.119548113429225
