,0
net_profit,-654.5908307642865
adjusted_net_profit,-673.5479405652602
compounded_annual_return,-0.2995044578181526
avg_monthly_return,-4.332613253155984
gross_profit,1967.9667797860936
adjusted_gross_profit,1807.815914522597
gross_loss,2622.55761055038
adjusted_gross_loss,2481.3638550878572
profit_factor,0.7503998279653
adjusted_profit_factor,0.7285573660693901
max_equity_runup_dollars,86.94016813617384
max_equity_runup_percent,12.864607336841775
date_of_max_runup,2021-06-24 20:40:00
max_con_winning_trades_percent,4.643677718352826
max_con_winning_trades,6
largest_win_dollars,86.94016813617388
largest_win_percent,2.9527857610220245
