,0
risk_reward_ratio,0.769201430408103
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2077.0602953447524
max_drawdown_percent,-140.40048682431203
avg_drawdown_dollars,-194.43971849487352
avg_drawdown_percent,-0.16774517913678497
min_drawdown_dollars,-8.366793235385785
min_drawdown_percent,-0.00844078486573241
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-2077.0602953447524
largest_single_loss_percent,-65.87446557971013
max_position_held,3850.649555161864
