,0
net_profit,-1695.16476558466
adjusted_net_profit,-1628.6186814034368
compounded_annual_return,
avg_monthly_return,
gross_profit,3440.3991263128
adjusted_gross_profit,2874.80099402074
gross_loss,5135.56389189746
adjusted_gross_loss,4503.419675424177
profit_factor,0.669916526935012
adjusted_profit_factor,0.6383595581173461
max_equity_runup_dollars,311.06254602982904
max_equity_runup_percent,22.511819032932213
date_of_max_runup,2022-03-23 18:18:00
max_con_winning_trades_percent,35.56547068326914
max_con_winning_trades,4
largest_win_dollars,311.0625460298291
largest_win_percent,26.521595590001656
