,0
risk_reward_ratio,0.9532749992075543
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1284.681689558956
max_drawdown_percent,-121.19332705220714
avg_drawdown_dollars,-172.66955606779757
avg_drawdown_percent,-0.16666229318879064
min_drawdown_dollars,-40.22770595539964
min_drawdown_percent,-0.03913490801752506
max_con_losing_trades,7.0
max_con_losing_trades_percent,-75.73862184254517
largest_single_loss_dollars,-1284.681689558956
largest_single_loss_percent,-75.73862184254517
max_position_held,3331.9952163098105
