,0
net_profit,-1233.1174783485276
adjusted_net_profit,-1028.9537948222212
compounded_annual_return,
avg_monthly_return,
gross_profit,772.7166795593253
adjusted_gross_profit,528.362210218331
gross_loss,2005.8341579078528
adjusted_gross_loss,1557.3160050405522
profit_factor,0.3852345800937465
adjusted_profit_factor,0.3392774546130556
max_equity_runup_dollars,291.87661509315853
max_equity_runup_percent,28.97547129610035
date_of_max_runup,2021-04-14 20:09:00
max_con_winning_trades_percent,21.96453803214208
max_con_winning_trades,3
largest_win_dollars,291.87661509315853
largest_win_percent,21.96453803214208
