,0
net_profit,-585.3319036469745
adjusted_net_profit,-559.3818511614608
compounded_annual_return,-0.25529834551054065
avg_monthly_return,-3.601370563853081
gross_profit,1178.6238619786125
adjusted_gross_profit,1004.8452541976463
gross_loss,1763.955765625587
adjusted_gross_loss,1564.227105359107
profit_factor,0.6681708719382844
adjusted_profit_factor,0.6423908975589316
max_equity_runup_dollars,103.2548051502813
max_equity_runup_percent,16.7876185600559
date_of_max_runup,2022-06-15 15:33:00
max_con_winning_trades_percent,13.073063795653479
max_con_winning_trades,5
largest_win_dollars,104.24458645818046
largest_win_percent,12.974081642976376
