,0
net_profit,-581.338374245342
adjusted_net_profit,-621.8248458142862
compounded_annual_return,-0.25290437308376523
avg_monthly_return,-3.562865338055701
gross_profit,3474.2639088750634
adjusted_gross_profit,3218.83094619329
gross_loss,4055.6022831204054
adjusted_gross_loss,3840.655792007576
profit_factor,0.8566579428498455
adjusted_profit_factor,0.8380940965581173
max_equity_runup_dollars,206.48096051081507
max_equity_runup_percent,22.701244250928465
date_of_max_runup,2021-08-09 01:04:00
max_con_winning_trades_percent,5.873637688198152
max_con_winning_trades,5
largest_win_dollars,206.4809605108151
largest_win_percent,5.873637688198152
