,0
risk_reward_ratio,1.0212128669720202
cagr_over_avg_dd,0.9612827497620594
cagr_over_max_dd,0.0076703602649793815
max_drawdown_dollars,-964.608737589654
max_drawdown_percent,-98.47589911157876
avg_drawdown_dollars,-769.6899308648792
avg_drawdown_percent,-0.7857684159947094
min_drawdown_dollars,-11.605375512866999
min_drawdown_percent,-0.011847806718118803
max_con_losing_trades,26.0
max_con_losing_trades_percent,-7.461769223157185
largest_single_loss_dollars,-20.462116830537596
largest_single_loss_percent,-1.0986871738533446
max_position_held,5000.0
