,0
risk_reward_ratio,0.964493899546278
cagr_over_avg_dd,0.7088272025168315
cagr_over_max_dd,0.00489779516600872
max_drawdown_dollars,-786.1765707499849
max_drawdown_percent,-77.260977968098
avg_drawdown_dollars,-543.2257388227357
avg_drawdown_percent,-0.5338514705271502
min_drawdown_dollars,-12.903671550705099
min_drawdown_percent,-0.012680997125563587
max_con_losing_trades,19.0
max_con_losing_trades_percent,-4.5288867899431855
largest_single_loss_dollars,-35.715076849607065
largest_single_loss_percent,-0.8041916958627768
max_position_held,5087.798468423521
