,0
net_profit,-366.6144211753706
adjusted_net_profit,-373.02648298020904
compounded_annual_return,-0.1418047021738028
avg_monthly_return,-1.8848270364042605
gross_profit,1721.7359402107193
adjusted_gross_profit,1475.7736630377594
gross_loss,2088.35036138609
adjusted_gross_loss,1848.8001460179685
profit_factor,0.8244478378943849
adjusted_profit_factor,0.7982332034191739
max_equity_runup_dollars,156.82542525702218
max_equity_runup_percent,16.787618560055893
date_of_max_runup,2022-06-15 15:33:00
max_con_winning_trades_percent,15.105378567087167
max_con_winning_trades,5
largest_win_dollars,156.82542525702223
largest_win_percent,12.974081642976373
