,0
net_profit,-1846.0243982615139
adjusted_net_profit,-1716.4622228434869
compounded_annual_return,
avg_monthly_return,
gross_profit,3505.0942615980475
adjusted_gross_profit,2943.8299885755473
gross_loss,5351.118659859561
adjusted_gross_loss,4660.292211419034
profit_factor,0.6550208441257099
adjusted_profit_factor,0.6316835629667881
max_equity_runup_dollars,461.16559407107616
max_equity_runup_percent,41.68693193865936
date_of_max_runup,2022-01-18 16:11:00
max_con_winning_trades_percent,32.57736964675583
max_con_winning_trades,5
largest_win_dollars,429.6781793044384
largest_win_percent,26.270788643533127
