,0
risk_reward_ratio,0.9469709179351513
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-1296.5372425530577
max_drawdown_percent,-121.31295175403605
avg_drawdown_dollars,-191.09204219089045
avg_drawdown_percent,-0.18270552541220014
min_drawdown_dollars,-36.70231769140901
min_drawdown_percent,-0.03533151914221522
max_con_losing_trades,7.0
max_con_losing_trades_percent,-75.50643278583958
largest_single_loss_dollars,-1296.5372425530577
largest_single_loss_percent,-75.50643278583958
max_position_held,2898.4861817677343
