,0
risk_reward_ratio,1.0188716439640446
cagr_over_avg_dd,0.9646079352278194
cagr_over_max_dd,0.007866906013152587
max_drawdown_dollars,-970.4884934323927
max_drawdown_percent,-98.8717725550372
avg_drawdown_dollars,-791.4865186004845
avg_drawdown_percent,-0.8063534557805332
min_drawdown_dollars,-25.170772335486845
min_drawdown_percent,-0.02564356913276733
max_con_losing_trades,24.0
max_con_losing_trades_percent,-5.928122420331942
largest_single_loss_dollars,-25.170772335486866
largest_single_loss_percent,-1.0986871738533448
max_position_held,5000.0
