,0
net_profit,403.80462246474235
adjusted_net_profit,291.4350870406661
compounded_annual_return,0.1202822688162073
avg_monthly_return,1.4233095282221342
gross_profit,5174.688270976826
adjusted_gross_profit,4806.939188880415
gross_loss,4770.883648512084
adjusted_gross_loss,4515.504101839749
profit_factor,1.0846393775691174
adjusted_profit_factor,1.064540986004625
max_equity_runup_dollars,319.49976694156976
max_equity_runup_percent,22.01653807346296
date_of_max_runup,2022-10-19 15:35:00
max_con_winning_trades_percent,6.215640850105776
max_con_winning_trades,7
largest_win_dollars,256.685250812559
largest_win_percent,5.66172638982957
