,0
risk_reward_ratio,0.7229079524158124
cagr_over_avg_dd,0.6148304573118072
cagr_over_max_dd,0.0037000370513229327
max_drawdown_dollars,-893.3000141887873
max_drawdown_percent,-79.3415840420073
avg_drawdown_dollars,-537.2657806708821
avg_drawdown_percent,-0.47747602151921187
min_drawdown_dollars,-3.11531998131818
min_drawdown_percent,-0.0030292069078436956
max_con_losing_trades,11.0
max_con_losing_trades_percent,-4.721039228878117
largest_single_loss_dollars,-37.272699911749754
largest_single_loss_percent,-1.277042958095064
max_position_held,5629.456639760501
