,0
risk_reward_ratio,0.5416560356467943
cagr_over_avg_dd,0.4875528826580324
cagr_over_max_dd,0.0026234715469166544
max_drawdown_dollars,-848.8482630217125
max_drawdown_percent,-71.02517633608058
avg_drawdown_dollars,-455.26837595326515
avg_drawdown_percent,-0.38217911504614843
min_drawdown_dollars,-1.0273656313418087
min_drawdown_percent,-0.0009802344837130939
max_con_losing_trades,16.0
max_con_losing_trades_percent,-5.342017699685283
largest_single_loss_dollars,-49.247606314007
largest_single_loss_percent,-1.2183539606526173
max_position_held,5975.685713225744
