,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,17:00:00,539.51,2021-01-20,15:37:00,530.53,1690.475684985114,closed,26.722469107192815,1.5807662508572624,1026.7224691071929,530.4473427997798,546.04,514.49,0.06266707512317155,1.3523805479880913
1,long,2021-01-28,19:00:00,529.47,2021-01-29,15:36:00,519.31,2071.3670278509994,closed,-41.4827992213201,-2.0026773943755223,985.2396698858728,520.167778336508,519.31,533.29,0.07824303654035164,1.6570936222807997
2,short,2021-01-29,21:00:00,518.99,2021-02-01,19:09:00,530.5,1867.6978320742464,closed,-42.987358527352384,-2.3016227672980194,942.2523113585204,530.1887650532365,530.5,516.5,0.07197432829435042,1.4941582656593972
3,short,2021-02-09,21:00:00,574.48,2021-02-10,15:32:00,582.0,2317.4167106354466,closed,-32.26982599869779,-1.3924912964768106,909.9824853598226,581.0590628406406,582.0,569.38,0.08067876029227986,1.8539333685083574
4,short,2021-02-10,17:00:00,581.38,2021-02-11,15:32:00,602.6,1550.3843572625842,closed,-57.88168446516494,-3.733376449138262,852.1008008946576,596.5317568108271,602.6,579.47,0.0533346299240629,1.2403074858100673
5,long,2021-02-19,17:00:00,603.07,2021-02-22,15:32:00,592.75,1943.30721070076,closed,-34.87382357320344,-1.794560498781244,817.2269773214541,593.9883017742667,592.75,607.21,0.06444715242677498,1.554645768560608
6,short,2021-02-22,18:00:00,591.49,2021-02-23,16:04:00,551.87,1673.6953781554412,closed,110.71422629558461,6.61495680400345,927.9412036170387,551.4405484750934,594.43,537.0,0.0565925164636914,1.338956302524353
7,long,2021-02-24,19:00:00,569.9,2021-02-25,16:19:00,557.81,1266.1588633824576,closed,-27.917969792165174,-2.2049341989822833,900.0232338248735,559.1166137506392,557.81,580.0,0.04443442229803326,1.0129270907059662
8,short,2021-02-25,19:00:00,536.72,2021-02-26,15:34:00,551.63,1096.2478316812644,closed,-31.371446258714446,-2.861711134297207,868.6517875661591,550.9024481425719,551.63,528.87,0.040849896843093765,0.8769982653450116
9,long,2021-02-26,19:00:00,549.51,2021-03-03,15:37:00,532.6,1110.9832383786618,closed,-35.11736518936485,-3.160926643737142,833.5344223767943,532.7575497119972,532.6,554.24,0.04043541476510571,0.8887865907029294
10,long,2021-03-05,20:00:00,496.08,2021-03-08,18:04:00,476.81,898.6037572301321,closed,-35.66096185792335,-3.9684857281083668,797.873460518871,476.97209729952294,476.81,499.98,0.03622817921424497,0.7188830057841058
11,short,2021-03-08,20:00:00,469.05,2021-03-09,15:32:00,488.72,910.9983165384873,closed,-38.97111152529737,-4.277846711438016,758.9023489935736,484.9302435911398,488.72,464.39,0.0388444010889452,0.7287986532307899
12,short,2021-03-12,17:00:00,508.04,2021-03-15,15:14:00,523.51,1199.555254743788,closed,-37.53375430532491,-3.128972521848668,721.3685946882487,522.9906540135596,523.51,506.92,0.04722286649648799,0.9596442037950305
13,long,2021-03-15,16:00:00,523.37,2021-03-16,19:35:00,526.67,1383.4551047779178,closed,7.563455347309576,0.5467076829011894,728.9320500355583,526.715080114342,517.67,540.36,0.052867191653244085,1.1067640838223343
14,long,2021-03-22,16:00:00,527.3,2021-03-23,20:53:00,521.5,1390.394986215892,closed,-16.458606183883447,-1.1837360136544577,712.4734438516748,521.877817318306,521.5,535.7,0.052736392422374066,1.1123159889727137
15,long,2021-03-26,18:00:00,503.25,2021-04-14,20:10:00,613.92,1288.2015471283753,closed,282.20739442996677,21.907083954297057,994.6808382816416,614.083223490236,498.0,628.0,0.05119529248398909,1.0305612377027003
16,long,2021-04-15,18:00:00,638.49,2021-04-19,15:32:00,625.48,1835.5156928919193,closed,-38.9267431129467,-2.1207524001942066,955.7540951686949,631.0798545723727,625.48,648.38,0.05749551889276009,1.4684125543135356
17,long,2021-04-21,20:00:00,609.31,2021-04-22,19:20:00,602.45,2367.1848404207044,closed,-28.622722781814847,-1.2091460832745073,927.13137238688,603.7595129872549,602.45,616.06,0.07770050845778684,1.8937478723365637
18,short,2021-04-22,20:00:00,595.59,2021-04-23,16:00:00,604.91,2142.9535835569986,closed,-35.32000847946876,-1.6481928843667515,891.8113639074112,604.8038575486862,604.91,591.92,0.07196069724330491,1.714362866845599
19,long,2021-04-23,18:00:00,606.3,2021-04-28,15:32:00,613.03,2031.7500511529422,closed,20.860238823066233,1.0267128484248753,912.6716027304774,613.0336085560763,605.18,626.34,0.06702127828312526,1.625400040922354
20,short,2021-04-28,17:00:00,612.8,2021-04-30,16:31:00,613.46,2818.065949427137,closed,-5.381549439715803,-0.19096605744126663,907.2900532907615,613.3432091830024,617.11,603.42,0.09197343176981519,2.2544527595417096
21,short,2021-05-10,17:00:00,575.5,2021-05-11,18:09:00,569.52,1735.0869632206225,closed,16.580858840883,0.9556211989574315,923.8709121316446,569.516664424809,579.8,554.47,0.060298417488118934,1.388069570576498
22,short,2021-05-25,18:00:00,624.42,2021-05-28,15:55:00,633.63,1966.602454677853,closed,-30.643043753365706,-1.5581717433778608,893.2278683782788,633.6270079044456,633.63,618.96,0.06298973302193565,1.5732819637422826
23,long,2021-05-28,17:00:00,639.99,2021-06-01,16:15:00,637.61,2227.2460410081344,closed,-10.134099991323847,-0.45500585946655336,883.0937683869549,638.146732077237,637.61,650.98,0.06960252632097796,1.7817968328065077
24,short,2021-06-01,19:00:00,645.32,2021-06-01,20:53:00,655.5,2412.419037510751,closed,-40.06089999572102,-1.6606111696522579,843.0328683912339,654.7813408523649,655.5,642.97,0.07476659757982863,1.9299352300086008
25,long,2021-06-01,21:00:00,654.72,2021-06-07,16:19:00,699.76,2229.9973333003304,closed,151.55556705451806,6.796221896383179,994.588435445752,700.0144139095844,650.07,712.39,0.0681206419018918,1.7839978666402645
