,0
risk_reward_ratio,1.021419992873818
cagr_over_avg_dd,1.0533839028469651
cagr_over_max_dd,0.008579146562446606
max_drawdown_dollars,-975.9759770919395
max_drawdown_percent,-99.68147874282279
avg_drawdown_dollars,-794.870789867691
avg_drawdown_percent,-0.811842684689594
min_drawdown_dollars,-12.884505257093792
min_drawdown_percent,-0.013159612193772263
max_con_losing_trades,23.0
max_con_losing_trades_percent,-10.52390655383579
largest_single_loss_dollars,-25.5955577737718
largest_single_loss_percent,-1.055546485691232
max_position_held,5000.0
