,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-11,18:00:00,838.24,2021-01-12,15:46:00,848.43,1012.3045463407611,closed,-13.139998984155916,-1.2980282496659599,986.8600010158441,847.9225602784279,848.43,806.52,0.024153095684786248,0.809843637072609
1,short,2021-01-21,20:00:00,845.83,2021-01-22,21:57:00,847.99,2466.3931238491687,closed,-8.329872961171137,-0.33773500585223604,978.5301280546729,847.2417913111219,847.99,830.32,0.05831888497332014,1.973114499079335
2,short,2021-01-27,18:00:00,876.24,2021-01-28,16:33:00,837.26,1636.8145610002075,closed,71.46775014131227,4.366270428193191,1049.997878195985,836.6619480629095,885.92,810.47,0.03735995985118706,1.309451648800166
3,long,2021-02-01,19:00:00,831.93,2021-02-04,15:56:00,845.09,1246.0699843403843,closed,18.68431862365213,1.4994598103205896,1068.6821968196373,845.1388092247888,826.03,880.19,0.02995612573991524,0.9968559874723075
4,long,2021-02-05,19:00:00,862.04,2021-02-08,20:20:00,855.03,2453.457534751658,closed,-21.970893805287446,-0.8955074010486742,1046.7113030143498,855.6455401225102,848.9,874.42,0.05692212738971876,1.9627660278013264
5,long,2021-02-12,21:00:00,803.17,2021-02-16,17:19:00,799.34,2041.9779244772826,closed,-11.42181522830699,-0.5593505733530794,1035.2894877860429,799.4048823264767,799.34,819.99,0.0508479630583135,1.633582339581826
6,short,2021-02-17,17:00:00,779.72,2021-02-17,20:37:00,793.91,1630.7086206829997,closed,-31.023401221567347,-1.9024490842866597,1004.2660865644755,793.141077819115,793.91,768.39,0.041828056755835424,1.3045668965464
7,long,2021-02-17,21:00:00,792.98,2021-02-22,15:32:00,755.88,1691.828977798465,closed,-80.5492709653847,-4.7610764458120025,923.7168155990908,775.6244378428786,755.88,799.16,0.04267015505557429,1.3534631822387722
8,long,2021-02-24,17:00:00,718.0,2021-02-25,18:11:00,697.69,708.9797422774167,closed,-20.641777332122548,-2.911476323119769,903.0750382669682,697.6965427309888,697.69,744.47,0.01974873933920381,0.5671837938219334
9,long,2021-03-08,17:00:00,603.52,2021-03-10,18:30:00,664.82,555.4413503380737,closed,55.9538540192742,10.073764581124085,959.0288922862425,665.4177680682985,560.0,714.48,0.018406725554681657,0.44435308027045894
10,short,2021-03-12,17:00:00,676.99,2021-03-17,19:12:00,693.6,873.1487898113678,closed,-22.147084556543785,-2.5364616907192152,936.8818077296987,690.6788277877088,710.81,653.5,0.025795027690552825,0.6985190318490943
11,short,2021-03-23,19:00:00,666.48,2021-03-25,17:18:00,640.67,1263.6668081153884,closed,47.88770864523729,3.7895834833753543,984.769516374936,638.2063934577394,670.45,613.5,0.03792062201762659,1.0109334464923108
12,long,2021-03-26,16:00:00,635.47,2021-03-26,18:39:00,611.58,1283.5712396645097,closed,-49.32211615483672,-3.8425694367948107,935.4474002200992,611.9730326283119,611.58,636.35,0.04039754007787967,1.0268569917316077
13,long,2021-03-30,17:00:00,614.58,2021-04-01,21:06:00,665.54,1111.447534624008,closed,91.23414148375069,8.208587327931257,1026.68154170385,665.9070039827496,612.5,691.77,0.03616933628246959,0.8891580276992065
14,short,2021-04-06,17:00:00,692.24,2021-04-12,15:43:00,692.56,1507.7833013782392,closed,-1.9467881840190733,-0.12911591355598295,1024.7347535198307,692.5380428938106,696.13,668.97,0.04356244370097767,1.2062266411025915
15,long,2021-04-12,17:00:00,701.35,2021-04-14,16:16:00,760.93,2149.513315998854,closed,180.8212221708861,8.412193626577306,1205.5559756907169,764.0523152563918,694.53,780.77,0.06129645158619389,1.7196106527990833
16,short,2021-04-14,21:00:00,741.08,2021-04-16,18:43:00,746.79,1832.0969965913648,closed,-15.631376024525721,-0.8531958762886492,1189.9245996661912,746.3122631696651,746.79,721.93,0.04944397356807267,1.465677597273092
17,long,2021-04-21,18:00:00,727.62,2021-04-22,19:19:00,727.59,1787.4300440547183,closed,-1.552771200800916,-0.08687171875429107,1188.3718284653903,727.8905084431431,723.3,752.11,0.049130866222883325,1.4299440352437747
18,long,2021-04-23,19:00:00,733.76,2021-04-27,15:32:00,717.87,2004.4972603985864,closed,-45.066789332715786,-2.248283907544699,1143.3050391326744,725.4494161982199,717.87,747.2,0.054636318698173425,1.6035978083188691
