,0
risk_reward_ratio,0.938146309667916
cagr_over_avg_dd,0.7141589277193193
cagr_over_max_dd,0.004633836989059689
max_drawdown_dollars,-755.4434945123852
max_drawdown_percent,-73.02013289239471
avg_drawdown_dollars,-490.17128711045353
avg_drawdown_percent,-0.47379284863581117
min_drawdown_dollars,-13.119363664476396
min_drawdown_percent,-0.012680997125563476
max_con_losing_trades,17.0
max_con_losing_trades_percent,-4.038521250617821
largest_single_loss_dollars,-36.36492539955876
largest_single_loss_percent,-0.8041916958627767
max_position_held,5172.84387598716
