,0
net_profit,-716.5701187473414
adjusted_net_profit,-730.1614527186846
compounded_annual_return,-0.34439140399131507
avg_monthly_return,-5.117693206385724
gross_profit,2203.9366496520643
adjusted_gross_profit,2034.9024248599937
gross_loss,2920.5067683994057
adjusted_gross_loss,2765.0638775786783
profit_factor,0.7546418565090125
adjusted_profit_factor,0.7359332423965282
max_equity_runup_dollars,96.15749598671403
max_equity_runup_percent,12.864607336841905
date_of_max_runup,2021-11-24 16:01:00
max_con_winning_trades_percent,4.837413579591632
max_con_winning_trades,5
largest_win_dollars,96.15749598671397
largest_win_percent,2.9527857610220245
