,0
net_profit,-1229.0586986976907
adjusted_net_profit,-1047.7708868089544
compounded_annual_return,
avg_monthly_return,
gross_profit,755.0228012741384
adjusted_gross_profit,503.34853418275895
gross_loss,1984.081499971829
adjusted_gross_loss,1551.1194209917135
profit_factor,0.3805402153514654
adjusted_profit_factor,0.3245066288067887
max_equity_runup_dollars,290.6118531021649
max_equity_runup_percent,28.975471296100352
date_of_max_runup,2021-04-14 20:09:00
max_con_winning_trades_percent,21.96453803214208
max_con_winning_trades,2
largest_win_dollars,290.6118531021649
largest_win_percent,21.96453803214208
