,0
risk_reward_ratio,1.016173750228713
cagr_over_avg_dd,1.052031526181978
cagr_over_max_dd,0.008562066896611455
max_drawdown_dollars,-980.9000151350372
max_drawdown_percent,-99.67126944290689
avg_drawdown_dollars,-798.315577001123
avg_drawdown_percent,-0.811184888857348
min_drawdown_dollars,-16.794115607101958
min_drawdown_percent,-0.01706484652771001
max_con_losing_trades,23.0
max_con_losing_trades_percent,-10.216119442121908
largest_single_loss_dollars,-25.288295695708477
largest_single_loss_percent,-1.0555464856912318
max_position_held,5000.0
