,0
net_profit,439.5181004701717
adjusted_net_profit,336.49953371979063
compounded_annual_return,0.12974639861630122
avg_monthly_return,1.5295310903917851
gross_profit,4805.318918312732
adjusted_gross_profit,4465.531559022438
gross_loss,4365.800817842561
adjusted_gross_loss,4129.0320253026475
profit_factor,1.1006729621456637
adjusted_profit_factor,1.0814959854168547
max_equity_runup_dollars,316.7658457045261
max_equity_runup_percent,26.06577464321625
date_of_max_runup,2022-10-19 15:31:00
max_con_winning_trades_percent,6.67346257370543
max_con_winning_trades,7
largest_win_dollars,263.16135653651924
largest_win_percent,6.119548113429224
