,0
net_profit,-1230.8713747442666
adjusted_net_profit,-1050.3252256350797
compounded_annual_return,
avg_monthly_return,
gross_profit,764.901763570733
adjusted_gross_profit,509.9345090471553
gross_loss,1995.7731383149996
adjusted_gross_loss,1560.2597346822351
profit_factor,0.383260877143846
adjusted_profit_factor,0.32682668001492027
max_equity_runup_dollars,290.6118531021649
max_equity_runup_percent,28.975471296100352
date_of_max_runup,2021-04-14 20:09:00
max_con_winning_trades_percent,21.96453803214208
max_con_winning_trades,2
largest_win_dollars,290.6118531021649
largest_win_percent,21.96453803214208
