,0
net_profit,-387.84767325511075
adjusted_net_profit,-448.8470643975861
compounded_annual_return,-0.15154802432704617
avg_monthly_return,-2.024126066747627
gross_profit,4363.5032067962375
adjusted_gross_profit,4056.4881925237787
gross_loss,4751.350880051348
adjusted_gross_loss,4505.335256921365
profit_factor,0.9183710731860495
adjusted_profit_factor,0.9003743253716712
max_equity_runup_dollars,110.40027434740182
max_equity_runup_percent,11.842903115405973
date_of_max_runup,2022-03-28 11:02:00
max_con_winning_trades_percent,3.253065475776306
max_con_winning_trades,6
largest_win_dollars,110.40027434740183
largest_win_percent,2.686772485466364
