,0
risk_reward_ratio,0.6549817367180889
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2723.089225646653
max_drawdown_percent,-140.40048682431208
avg_drawdown_dollars,-179.98573678093436
avg_drawdown_percent,-0.12457971267819848
min_drawdown_dollars,-0.5382261274862685
min_drawdown_percent,-0.00039672004235458136
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-2723.089225646653
largest_single_loss_percent,-65.87446557971015
max_position_held,4133.755320339761
